,uid,body,body_language,name_label,cluster
963,43f451441dc7154c312e3314c743db423dfdf07094894939d5a901342496c2d3,@HamidMirPAK Humy bi tumhri har eik baat yaad hai mir jafar ki Aulad hamid mir,hi,jafar,2
964,7987e8e09e4ec345dc07c508384c5a3258ff555788c465103b24f5e85ce1a0a5,"Al-Qaida diffuse une vidéo qui fait planer le mystère autour de son chef, Ayman Al-Zawahiri https://t.co/YakeIiMYov",fr,ayman al-zawahiri,2
965,be9642bb871d5a4638546755c307a94e924ef6448d602e68842fc77b7890a20b,"26/11 mastermind Hafiz Saeed was today sentenced to jail for 31 years by an anti-terror court in Pakistan.
The court also ordered all his assets be seized and fined the UN-designated terrorist ₹ 3,40,000. #hafizsaeed",en,hafiz saeed,2
966,3daf99b87779f669cfa7e76aefb0a4495ec92a54e1508a0c2d0ed35819e23bb5,"20) Hafiz Saeed – Ved Pratap Vaidik, Ramdev's close aide, linked with RSS, went to Pakistan and met Terrorist Haifz Saeed immediately after BJP came to power in 2014. HOW? The BJP Govt never investigated how & why and if ISI & anyone else was involved.",en,hafiz saeed,0
967,c8fdaf72b24b0aa54f6167361c311ff59f17600bdcb18cf7c99bc88036e15f20,RT @YounesZaatari: الأمين العام لحزب الله السيد حسن نصرالله إستقبل رئيس المكتب السياسي لـحركة حماس إسماعيل هنية والوفد المرافق. https://t.c…,ar,ismail haniyeh,0
968,419bc9d06b4a1d7325c56efa67cdd0f73ca9d4e0a0ae4b8f18be900c71a35242,"UDATE: U.S. says placed a $ 5 million reward for information leading to the capture of Jehad Serwan Mostafa, also known as Ahmed Gurey said to be a senior commander of Al-Shabaab in Somalia.",en,jehad serwan mostafa,1
969,b4981f350ed3d43d7d50da36b26aed4c41d895361fa97059902e8299822e35a4,"@zhang_heqing @OfficialDGISPR 
Mir Jafar General Qamar Javed Bajwa is a slave of America",und,jafar,2
970,a2286fa4bbd0bfce4c63ed4fad9f9dddea3542a0082b045661fe3e92ac8d8074,"RT @Rizvi_tweets_: Yasin Malik sentenced by Indian court
Who punished Hafiz Saeed?
#لبیک_ناموس_رسالت_مارچ https://t.co/HVTKHE2Jvh",en,hafiz saeed,0
971,cf626b3a8d6d771522952feffaf97ef359ca1d51af1dd3bbfea50513b97ae275,RT @mahmad_al_ommr: القائد أبو محمد الجولاني يتوعد النظام المجرم ومن خلفه روسيا وإيران بحرب ضروس لن تبقي ولن تذر https://t.co/dbMnk12K8y,ar,muhammad al-jawlani,0
972,57d38e84bcd10ce9147402e4edf4c1c03ca6edd1881ba44d90587ad7983fd3fd,"@JoshDaws Absolutely pray she will do a 180 on all her stated positions & vote righteously, but that's a bit like praying that Ayman al-Zawahiri would renounce Islam & stop trying to plan terrorist attacks. God's sovereignty does not excuse human responsibility, foolishness, or wickedness.",en,ayman al-zawahiri,1
973,f39153fdc9d23c412add0460d47d139a8504391b9e85a36a367ff93139e5a6ef,"@IdlyVadaa @tanvi_pruthi Hafiz Saeed 26/11 terrorist , Enemy country Pakistan who funding terrorism in india...from where Islamophobia came ..do u support people ?",en,hafiz saeed,0
974,21d50b7b3a6128825f722c2ca062c980332c86a1e82b42a5054ff875fafe81ad,@HamidMirPAK Mir jafar and Mir Sadiq and a lot of Mer Hamid can not demolish pakistan.imported hakoomat na manzoor,en,jafar,2
975,1708e0637a8ea7726ed14352146d2c4c76b54a7174591fab3154aa8d5e4a3d74,"@SenatorSameer @AsadSultan18 @adeel_azhar @Hammad_Azhar All matters for removal from FATF were completed by PTI including the final one pertaining to Hafiz Saeed in َMarch. Actually PDM voted against the FATF bill but if it was removed cause of Hina, that actually enhances the regime change theory of IK",en,hafiz saeed,2
976,7b6ddf96fce961f85df95cf7102a17bb49a49105322aa1be0a834d5d8d309e0e,@LogicalHindu_ Wo barkha dutt Hafiz Saeed ko le udi warna uska interview ravish babu hi lete,in,hafiz saeed,2
977,078da0cd4acfd82704d289eaa8feae0db51c204c7c6fc51d30d0a0c790292587,"An anti-terrorism court in Pakistan has sentenced Lashkar-e-Taiba chief Hafiz Saeed to 31 years in jail - the court has also imposed a fine of Rs 340,000 on the LeT chief and ordered confiscation of his properties",en,hafiz saeed,0
978,d09711affe5918b12d453440647d7ee834753ea3091e74b7a4e5cbe9eeb7d9d5,سراج الدین حقانی رهبر شبکه حقانی و وزیر داخله طالبان اخیراً در یک مصاحبه با تلویزیون سی ان ان امریکا گفته که آن‌ها دیگر به امریکا به عنوان دشمن نگاه نمی‌کنند بلکه خواستار روابط خوب با این کشور هستند. https://t.co/RILOfFRQ7k,fa,sirajuddin haqqani,0
979,cf85c2e9ffbe8a2bb095ec60ef6618dc987305719e76319908ad4c0943fe4cf0,"Dr. Javed Iqbal, Associate Professor,Abdul Wali Khan University, #Mardan @AWKUMofficial suggested the need for sectoral profiles. He further suggested that industry-academia linkage may be exploited to indicate the true impact of regulations on businesses.
#BusinessKPK",en,abdul wali,2
980,8df6d680c932bf06483558e7f88067ef86d11c3a9f001a118a27d96a6b79758a,"@sadisociologist @amitbhatia1509 Yess pakistan is heaven but only for Osama bin laden, Mohammad Afzal, ajmar kasab, Dawood Ibrahim, abu hamza, masood Azhar and Hafiz Saeed 😍",in,hafiz saeed,0
981,8d341631531c18cd27bb689988e9c32706615beeca663c187e7de8b9035bb534,RT @HoseinMortada: الأمين العام لحركة الجهاد الإسلامي في فلسطين زياد النخالة: أي سلام يتحدثون عنه ونحن نقتل في كل مكان بالجوع وبالرصاص وبال…,ar,ziyad al-nakhalah,2
982,3d765aba5cd214eb49ab0dd9d08443032a55bc0e8a3e8de33f8b75731c4812e6,"Son of lion Hafiz Saeed who fought in Kashmir and son of lion Khadim Rizvi (may Allah have mercy on him) who fought for the honor of Prophethood.💯⚔️
 tigers look good with lions only.🔥😎😍⚔️
#TLP_Promotion
#RizviWarriors
#من_سب_نبیا_فاقتلوہ https://t.co/AddE43Ldly",en,hafiz saeed,1
983,1f2d13a5867c94259bc924fffa93a7c2895de3e7d142c3e86e1cddadecd3f4c4,"RT @MAllhamdulliah: Curse on thier birth who against Hafiz saeed...
Strongly condemned the bondage decision of hafiz saeed.
#HafizSaeed htt…",en,hafiz saeed,0
984,491cc020ada799adad6a7c82eabca8927c709d508a55368012d6fe649fc4fc54,"@HamidMirPAK Mir Jafar

beggar spotted!

 #امپورٹڈ_حکومت_نامنظور",is,jafar,2
985,83953b721da28053edf5f0d4bd10cf8dae6e14f57cfd0eb194b8e5636da5b0cb,"🇵🇸السيد نصر الله يلتقي القائد النخالة ويبحث معه آخر الأوضاع وتطور العمليات الجهادية

🇵🇸 استقبل الأمين العام لحزب الله السيد حسن نصر الله الأمين العام لحركة الجهاد الإسلامي في فلسطين الأخ القائد المجاهد زياد النخالة والوفد المرافق له.",ar,ziyad al-nakhalah,1
986,6ed3314ab8a0b044b3aee0bea541f818e032374c184c8c3beb5a6bb072688904,"@HamidMirPAK Hamid Mir
Ap jo pak army k khilaf bkwas krty rahy ho aghaz ap say hona chahiye
Wesy Imran Khan sb ne apni foj ko Kuch bhi ghlt ni kaha
Khan sb ne sirf ye btaya ha k meer jafar bhi sipah salar tha iss ka mtlb ye her giz ni k wo apni army ko nishana bna kr baat krta ha",hi,jafar,0
987,6fa1d1b621efaa4c9a328e4b130f922bb2f01badfbe9776a9ad6388821424a27,"@HamidMirPAK @HamidMirPAK yai batao tum kis ke aulad hoo
Mir Jafar ke ya Mir sadiq ke.????????",hi,jafar,2
988,3a07692353b1a4bf830f4c1aca6624e80278780d478291ea33281c64ebdffa49,@HamidMirPAK Han jo bhi ho Hamid Mir jafar sb,in,jafar,2
989,71557954a60d6c96956274a261061211d916b291bf77089054b49ef244a7288d,"The only difference between Rana , Arfa ,Sayema ,Saba, Swara and many more and Hafiz Saeed and  is that Hafiz Saeed doesn't hide his hate for India.",en,hafiz saeed,0
990,3b582eb6300ad7514dfda1ab7a9f5eecd33260f1d4c420562e6e059319200df5,RT @memzarma: No one is recognizing the sacrifices of Hafiz Saeed who is in 'Jail' since 2019 and was 'sentenced' 31 years for terror finan…,en,hafiz saeed,2
991,5af3e9906fbd0f7b8c0236cfd9368fdf9d215e839f98f1a284c999a0aeef4ac8,"@AltNewsHindi @AltNews @AbhishekSay Why is this hijab girl, Muskan Khan, leave for Saudi Arabia after getting endorsement from the most wanted terrorist in the world, Ayman al-Zawahiri, the leader of terror outfit Al-Qaeda?
https://t.co/q0AJDVrxjz",en,ayman al-zawahiri,0
992,d7793bb5e24ea5963e8e442918c96eb2586be153b0e20735e4d05b2c3dd8b4ca,"Just a reminder to the civilised world: according to Pakistan…
1. Osama bin Laden was not in Pakistan
2. Hafiz Saeed is a philanthropist
3. There was no Quetta Shura or Taliban in Pakistan
4. Sajid Mir was dead

How many times will you fall for the same one trick pony?",en,hafiz saeed,1
993,d0ec65e666b33a27df375d9d86f6fa42eccee18f03918a490fc46ae4224b2b94,@OryaMaqboolJan abdul wali ki ye baat sach ha tu baqi bi manoo u neem mullah,hi,abdul wali,2
994,03a0a952f280de1fb732f44fac4915929556556cfb121b2ffc671022d04592b7,@siasatpk @fawadchaudhry Really a yellow journalist like @HamidMirPAK Mir Jafar.,en,jafar,2
995,bc8af2db2c4ad04749fb8423b284c7da670605dfb8e125e83deff1a964aedc4d,"@shashank_ssj @zoo_bear @NupurSharmaBJP @DelhiPolice @CPDelhi If Afzal Guru was Teacher and Hafiz Saeed is a philosopher ,why can't he be Journalist?",en,hafiz saeed,0
996,67eeb4936be124e0986a614b4f59969a76c736af903e0c14a54fac5f624784b2,"@Qamarcheema Shi kaha tabhi Hafiz saeed ke sath Pakistan me baetha hai aur dono mil ke Mahatma Gandhi ko follow kar rhe hain aur non violence ke raste pe chal rhe hain na . 😡😡

Cheema propaganda tho fail ho gya ab kya bechoge? https://t.co/u1SWIXTosl",hi,hafiz saeed,2
997,4220fe13370e775dee8e41293cc7d4fb72868efcd13e50dbe196b17b8ca496f8,"الأمين العام لحزب الله السيد حسن نصرالله إستقبل رئيس المكتب السياسي لـ""حركة حماس"" إسماعيل هنية والوفد المرافق https://t.co/j5o91wwcX2",ar,ismail haniyeh,1
998,95503138b69ce565903dff67375e53ff099ae818ec756940bd0c0488ce521adf,".
سراج الدین حقانی متوجه شده است که اکنون میتواند با تادیه مدد معاش برای مسوولین این رسانه ها از آنها برای ساختن بینی خمیری به نفع شبکه خود و گروه طالبان سودجو یی نماید.حقانی طی یک دعوت نامه وسیع از مسوولین رسانه ها خواسته است تا به کابل بیایند و در نشستی که قرار است  اشتراک کنند",fa,sirajuddin haqqani,1
999,c1b978d9b7efa803f8cd45cd2fd7b5bce2a74864f7cf3e121f28ad5c12b83a15,"Intelligence sources told News18 that the video message from al-Qaeda head Ayman al-Zawahiri that focuses on the hijab controversy in India is purely for propaganda and a bid to increase his support base in the country.

https://t.co/WaMjOISgeF https://t.co/gNNsjz8IfW",en,ayman al-zawahiri,1
